X1,X2
0.5834033812337138,0.3056487834681798
0.287803304330765,0.3699789608595965
0.5754157885867212,0.31500138961601454
0.49298478029579523,0.06505403512435967
0.4830344246408358,0.16802216753669594
0.5177357437136355,0.03542497492749597
0.7527269281446292,0.27459184835603334
0.3927051242692524,0.4306005769074489
0.630337456557454,0.24099385951253718
0.1919576597744138,0.4040672854539523
0.662688352613586,0.22606429149093413
0.35256234436461653,0.18068789130342114
0.2592616076003829,0.2032866100783093
0.42845978095746073,0.32391326809037724
0.31859407884251567,0.316206187091017
0.8833236818656198,0.2535992843070374
0.5450277616624194,0.299127578398915
0.5706842289962276,0.22072725174309263
0.22854435379786275,0.32353575571841164
0.40963166320708944,0.30138330784650125
0.5157540257015734,0.03501437216875694
0.2357494125810271,0.2455788325905707
0.5008587218874953,0.063299968754776
0.31158468704038467,0.37973179242469746
0.29145606815761915,0.3759324140141511
0.8467810542197273,0.27035535347324624
0.2866811634353882,0.44978898809495504
0.8943995616999032,0.2986323498272958
0.44769558244931384,0.1996361926792614
0.4066287183276954,0.47872361935573315
0.4364651765614642,0.3608191870714097
0.2704889411023546,0.4471441323531248
0.6381573704610595,0.22152692203023203
0.5399349436918338,0.06342186219562596
0.5531278825483544,0.329248119475541
0.5673302667729263,0.2286976252048704
0.7945372345367516,0.32219019071981303
0.8332205690997596,0.3026914530717144
0.5575598885743713,0.3590157323983767
0.14349563779248103,0.2499394292322881
0.06360038028686155,0.3635036850671224
0.4073532412464881,0.3134501977997576
0.5820427298481569,0.4477781064356179
0.5229043976953236,0.007441843649735172
0.2487845606979,0.2629730438910547
0.3731007012486051,0.29127322729547656
0.49926353825208636,0.23095656732961364
0.3511567904722718,0.26536794782099016
0.29366730844135747,0.26388540554288187
0.3664789350400094,0.3200807441492707
0.524892274615662,0.3566108141937824
0.32837392693068024,0.3782385662292391
0.6609972214692446,0.3202651585069637
0.5128722729913153,0.05270502019577039
0.27454493562169735,0.3458499639487229
0.5634985388089839,0.1852864191856826
0.14794903864615128,0.3124792403633795
0.5802462008632476,0.1616210897318468
0.3710814752899375,0.2722443141520692
0.4098432009205687,0.43684405466354526
0.36005946840116415,0.6144972511447766
0.4895050426539448,0.06969277729332365
0.31206360391253796,0.49951205039381597
0.36268141482029503,0.2854539232342308
0.09036546737943957,0.21467831972104032
0.5048397296593596,0.3103653740675454
0.47146782900991524,0.3834648579133435
0.19214100996334615,0.2987462470723863
0.6463058350468677,0.38234493826674976
0.3451632726147961,0.3259860371529004
0.5864382604303443,0.30343606380568633
0.2995422410163875,0.30131343576425385
0.8827023931250597,0.16968697296343402
0.4136873302065242,0.2818096697148329
0.30677310055994156,0.554115706117655
0.3630202358843996,0.422727771928869
0.5474367198836151,0.18569270565941196
0.250427394267485,0.1407673395589674
0.3686251789886486,0.5046787667203128
0.562671334821797,0.17971079400907544
0.5184315006377854,0.2603709863548104
0.18882398133136924,0.3370480164615095
0.44069518813222464,0.25156099767753315
0.17722534787174055,0.38110058310386774
0.546971266599041,0.16869925920250958
0.4720582433967884,0.1684003973523824
0.3682172033458213,0.2782783120158665
0.48861252402293415,0.22942915101404612
0.7874336868794061,0.595099742663004
0.3918105091896973,0.39375001650444597
0.49947394127423733,0.3079398260605829
0.07480049407041078,0.3161797237644959
0.5335645998473055,0.019180955568386004
0.4900998638125766,0.18207530851141038
0.500514599108733,0.152494999966996
0.4044067858486767,0.5080577959252832
0.48215297333291374,0.2105117552419042
0.49531391363334204,0.11957030780694206
0.7363814903285386,0.3132427364149184
0.6621825463675187,0.3718015422427893
0.6285576420391702,0.3264641151219204
0.657075420385163,0.22883148338340323
0.3175666609066444,0.37973179242469746
0.46355606863293985,0.2651075981170007
0.4715587262564435,0.3844603420436492
0.6826334607907876,0.4599600245490526
0.1445065539345044,0.3294349820649827
0.3107506637770656,0.3367987762123187
0.5124060926589545,0.03330331507834405
0.556944287948196,0.38573746220294114
0.4637430906852429,0.38234493826674976
0.4471385611979706,0.26156176751579996
0.41706477875890724,0.30122655553304933
0.8015896824901578,0.4067599835236476
0.6514464397719969,0.2542568545753279
0.368938631801385,0.2651198971574894
0.4643646460042847,0.37301227454513464
0.5292722520944583,0.08758470328954973
0.5452159551854122,0.34411425730112666
0.5659495488633377,0.2597497968128667
0.6543146568498603,0.4108390821094938
0.3908944504686639,0.5069262021503003
0.4848060202684609,0.2747920069075319
0.5271350477638808,0.0779948099233442
0.3170753897015851,0.3521008321860283
0.7267397856469798,0.436891460351464
0.5604562412577312,0.3795221169351283
0.4885792115694876,0.11959939443627146
0.5060996459896253,0.19880367408490288
0.8302013251335514,0.279412871040014
0.35037546436876826,0.2300520374399516
0.1509154948944949,0.368905902507624
0.8723457292781056,0.3666660632144363
0.5954009364564374,0.3402834109600854
0.3517414040349325,0.22082391963928602
0.7749586240363873,0.43299019339604783
0.32432696407551903,0.38533139065766653
0.4332688659543178,0.27154754962810235
0.7055313371773441,0.26592604177469337
0.4564665031378506,0.3421159567113503
0.38339429127770663,0.727080908419776
0.44071790126770644,0.27456921289388125
0.35796971387121623,0.21024476690542312
0.8459362761137702,0.2954835376055651
0.7962280746094432,0.425952507690204
0.5101441302045305,0.019341976627633428
0.5092915980322757,0.010073573682859008
0.4771526135055389,0.11194854626879824
0.7997806910582077,0.380045348897585
0.12189848774942391,0.28477341925337274
0.6393604469061744,0.45514762716135826
0.3957719424099166,0.24299899868003985
0.6312002627510986,0.1887847837086529
0.5220261633864053,0.07690606719997164
0.4907245532476865,0.3757163580199142
0.6069835319454158,0.22237684261886373
0.15434763974898819,0.3860780037553958
0.5445497384362914,0.2936664440565736
0.1310105545291546,0.30451350631118457
0.566562050388411,0.1307984773776018
0.76846181729446,0.43838096514517155
0.3580387691001723,0.18726417785852015
0.5600255920205427,0.2953084021991901
0.5684465179448235,0.17912459806850292
0.40925826924646747,0.34443236320226833
0.5519988067453764,0.3753765493546104
0.48179274728271787,0.1684445888598745
0.4549658343595331,0.31988572438977847
0.8011864235358725,0.46176732594593506
0.4619117671636272,0.15151479734077417
0.49159528088013543,0.31231206463416283
0.49837691909851206,0.26547570586723257
0.5611036362733212,0.39989697769232213
0.45727449182546803,0.39191087906570976
0.4706931251190163,0.2789782653818962
0.5032463413016846,0.10228724710710083
0.6246882860931643,0.3834648579133435
0.7794280816819001,0.3300016148127285
0.5422449756922255,0.2556201855234257
0.4899789377146571,0.1325571560910982
0.5086050473189152,0.38110058310386774
0.039900115306064965,0.29617892521781597
0.6503991924196018,0.36070231584729484
0.11516005291691245,0.2743041004984704
0.5863239675942182,0.3658610901707616
0.060935098811083166,0.3041423078062202
0.27363268237213945,0.39006377410658266
0.5379957194018566,0.28872829367271924
0.6727541589070368,0.2976782055126038
0.712688210225388,0.3637336724569158
0.4845436768738148,0.024672789585293592
0.4651224229724183,0.6889293943894762
0.9634890796767333,0.36698016397129796
0.47299592007447383,0.14060271144828448
0.525563926030016,0.09851054325579064
0.1483538426943693,0.37301227454513464
0.4908009671001973,0.15963937991939778
0.8864319355146361,0.26173014346552104
0.5030473034318644,0.015799909435308956
0.5775197029735928,0.19300986904440112
0.24666687393675518,0.3425541742738041
0.4324053779554137,0.503798936035872
0.8267705115727231,0.3666660632144363
0.7958492511269821,0.34426767028256
0.5281871359863198,0.13042834666924133
0.5655000163049637,0.2707842967370352
0.9463745521467823,0.38719792340198955
0.5219623809887687,0.06740572589151067
0.346803816128392,0.2823464741063234
0.6545369578600874,0.657650545816475
0.48440783838543633,0.2880918645517989
0.8407666733882186,0.3247955058514289
0.17663515516881667,0.3344034260641453
0.5108970015064261,0.045583249354469196
0.22562460023714537,0.42871310761359027
0.3571697161293764,0.31880881967087515
0.4836144826959999,0.3331745932505399
0.2868521854164121,0.39197332168218757
0.80485965611061,0.2827021757973671
0.566214998441096,0.15811340652050046
0.4704369435840875,0.18138765682392163
0.5300289430281884,0.2983557158475142
0.5813444030958596,0.3428703905764441
0.5170003104732114,0.30679297519344284
0.7544576555851735,0.27856043667802644
0.25543538377226266,0.16711486636033976
0.34181579553010666,0.3177123623667142
0.49386846613921553,0.08976153300168263
0.49783111994803575,0.2656418133637186
0.67447334064742,0.3872739194159004
0.5660572955663102,0.13628094761005904
0.6237860355256761,0.34090791134277854
0.5021370246375826,0.23322931356750945
0.32104093027475317,0.49174841844707495
0.2964666380972166,0.275526628281179
0.5926947598471121,0.38151126414794456
0.3872495274291429,0.7476210150172953
0.6574040240748875,0.3634571304074866
0.9331451352087441,0.3317726284136312
0.7564317074095053,0.27595087424668396
0.31190663077525255,0.1786237156831296
0.2372261943143078,0.19191619374314653
0.4304197363261498,0.2526285860772761
0.35032767591259406,0.38533139065766653
0.5128273825413707,0.09570217339863296
0.40051353136382173,0.18271393777639908
0.5919870128605835,0.20698789531498576
0.4068215159930092,0.636112922132633
0.5622620274442487,0.10039147520210268
0.2924181300319084,0.22419292917704856
0.5846411867866662,0.39249822013969415
0.8062789565338309,0.2642388761749027
0.0799664864175233,0.32619491752476903
0.531199603755099,0.2634786804723108
0.5399394623856825,0.2942206255913421
0.48841744402135073,0.13148333548367336
0.40067151999797823,0.3409676383859648
0.6938229640318057,0.4440020969100047
0.5638451334601554,0.20764144748405292
0.5228721593206214,0.023375808881086826
0.47208428825005044,0.37487880728945766
0.2981192346954567,0.1689531008834362
0.6551201592782604,0.2850651417981702
0.4721983929462601,0.34388469457838655
0.490672412897561,0.044002108758701
0.8416945489456621,0.24839960874156294
0.47682592847148014,0.2662260573920828
0.5296514911531608,0.23438419747648978
0.5877913678887651,0.45537385725611446
0.3346567407227137,0.2862200142476363
0.5242523196980927,0.14671032554126365
0.6020306721961628,0.270331279386947
0.43788069912044325,0.3207686700843424
0.46927933993680776,0.34214706494287217
0.8243452176121181,0.38782010098343056
0.17458272678276648,0.3849673961284581
0.6611952859202636,0.25810177091196473
0.5764919680415045,0.13813314733221282
0.42269987806331866,0.40261068171824776
0.516325202308004,0.041025210823589287
0.35639239504234554,0.4329351783854768
0.5003546123620162,0.0009679290533119306
0.16303861230538746,0.36945126634087344
0.4835300331377595,0.16008805811428978
0.31661981449258725,0.2820207757366826
0.5212472802689886,0.11680452216928311
0.5187785076080161,0.21675950609072872
0.5842912502169813,0.4928500354432107
0.1772007049656742,0.37973179242469746
0.3947785161099815,0.28171165587410074
0.5120219220488142,0.09687754611433774
0.6004694142815566,0.15658264324788923
0.06236778283253808,0.33869071476106105
0.4424608744945674,0.3103851666840929
0.7652010321848234,0.3176060947224737
0.5251139694292817,0.07116508775764452
0.7158669347270111,0.2978995233938969
0.6423517626100443,0.37487880728945766
0.5389837868900639,0.15286192702069554
0.4033296200317368,0.4317075917156763
0.7973797841451042,0.38628509180439385
0.6650840705811193,0.30573397756299003
0.41121290836862484,0.5105937378836247
0.5338103882117867,0.13869453965645107
0.5916624124866671,0.16030163101233277
0.7145751218934633,0.41043311429668206
0.4456580684917305,0.3214536002656211
0.4909536471619697,0.051124208709310864
0.5054404623381594,0.3766209045174924
0.4003173551510081,0.21892615351767356
0.5485255549332662,0.0991166232559052
0.5551693924823583,0.2400662082227071
0.8098337142193484,0.405221803339318
0.8622262314212299,0.33451287679354225
0.44782685615595613,0.35270420183997
0.606986235326627,0.3258930240874126
0.5183802306288751,0.024113625819665502
0.5283468601787163,0.13057307117659714
0.04456314570572523,0.2485765098183135
0.3358986662039334,0.7060803387098202
0.48500497192466335,0.18520303395543888
0.3081685932720083,0.31356565205392484
0.4937571625388913,0.13380870982277887
0.3873630342393582,0.3831265013476949
0.5059841540268147,0.0054159247354439305
0.5959590632512786,0.19418053667351595
0.989983066115604,0.3922997795698059
0.5129574013623706,0.1546912667255531
0.8092203463308563,0.335639582493503
0.39328357522297963,0.3591999322371442
0.48740873077652597,0.04026859821726976
0.5587685453181623,0.1402943244180645
0.3173849831053225,0.34664842590765144
0.35483202121079593,0.22422996419610727
0.5459582459052278,0.18910580089143827
0.612203571937978,0.2720666851548391
0.39465667820410305,0.41343080808773713
0.7154890941594303,0.19937429597374676
0.4042427939951426,0.24496812828457512
0.5755529922561493,0.43418224585955145
0.5737592459143291,0.15459056582464897
0.642685236411613,0.3671538523015554
0.5123932431363468,0.061805639831228165
0.22694318807886604,0.24661359687761444
0.5939939770968262,0.20727571986297136
0.4999424412198596,0.01750345409734462
0.06250608204935948,0.27490045193253365
0.17312994728371817,0.4321211043236596
0.4834862904847691,0.21529902125769437
0.5192113615090987,0.1949035825674074
0.6463613617406603,0.38110058310386774
0.5620429375015303,0.20843797567448416
0.8264807142462405,0.3844603420436492
0.9062695469341733,0.30626775377835913
0.55667780854909,0.20746362625556156
0.39079089747388085,0.2538198229397356
0.5171575686545696,0.22362918302731064
0.8092135992077003,0.316748270172189
0.37036559757644794,0.18866098373723814
0.5061203458036935,0.13802455085141288
0.5161528253658976,0.08427077788237777
0.8445057751081146,0.3861774573987655
0.5229431773815134,0.20066908448597529
0.514204948394655,0.14816792350150257
0.4974897164023885,0.1935080620046463
0.6755998369101852,0.25333510562052775
0.23439469829775644,0.34158430839910914
0.7180167038164734,0.27017006938814336
0.5590751500949254,0.18074823822583494
0.6808615908775544,0.3844603420436492
0.2285475905584286,0.41937819572439117
0.3194763066481252,0.34762441735007144
0.4263214304893794,0.2901841374639459
0.756866797173971,0.45833654014510206
0.526832274503362,0.10634696313951833
0.484349672795853,0.16470673574451009
0.49404415962669324,0.10605992248127108
0.2635612947868705,0.4456661217514628
0.4766554976882673,0.2541632357801976
0.42138547117569874,0.25271448637914606
0.5877731994273228,0.21786903098426944
0.08167687950703612,0.24838114635449518
