Y1,Y2
0.4920714312534991,0.5322042759682386
0.4940975263600056,0.5020850588965557
0.695914877749822,0.5226537019363807
0.907237146752569,0.4750326881390511
0.5298563942925908,0.6090304936373016
0.39620140855333336,0.33823310888817937
0.3355087849881552,0.46440833694148886
0.6031455784535811,0.5731838578760109
0.6772886188178574,0.18251177541320374
0.5511512598287394,0.7226660345028795
0.29076397534276166,0.3501678203925823
0.43494791632490926,0.7286610552452188
0.5952780210880046,0.49954972207551285
0.5865393787878498,0.7015362366913227
0.6627316842400041,0.49954972207551285
0.8231833618078592,0.4586205038830305
0.6913259025493762,0.4914634960013728
0.5614873829654292,0.6115015835071533
0.5220928600714743,0.5797725250066532
0.44449325544676416,0.6415285840539152
0.38832220346585006,0.791891565854148
0.8387837851146237,0.48108509025460483
0.42146706590615746,0.3870838168766261
0.6256926964233025,0.7919331020188167
0.6187873486493694,0.42000808816981355
0.45997673406893697,0.35130638621019933
0.5675949226728326,0.36720616193701217
0.5551951229708527,0.6275842315381793
0.59339275217893,0.5536925326528006
0.5212045446787044,0.6779801204154803
0.554805823196805,0.49954972207551285
0.5387986172682142,0.41715127539161867
0.5844414146167334,0.4651407604635357
0.4299423053855988,0.500661463954597
0.46785988979394405,0.6339225735907865
0.5485703025274079,0.3938837546223012
0.7392919663827668,0.3208084761919885
0.7564651794984313,0.5254091357302118
0.5286471516041678,0.46342995069654164
0.4140267258636936,0.3106671289078169
0.46684330334609403,0.6182292587069127
0.5613264271826637,0.4006715860548398
0.6076382451627724,0.5872445588371277
0.4198984968928063,0.49954972207551285
0.48060679372960574,0.5020850588965557
0.5750419221424048,0.5020850588965557
0.5473225537623311,0.4985060850714844
0.11123024666527859,0.1724938269608256
0.6020233874032046,0.5020850588965557
0.6703270425377534,0.5304386877897307
0.47830037822734195,0.34862476304864526
0.4589960940880856,0.4089984679909024
0.6626779923649457,0.39731427528159374
0.5686896630151368,0.5206784390409279
0.5413150905664051,0.49954972207551285
0.5054944985736365,0.14357945860898147
0.3936381234828038,0.7237460204207395
0.6464804278590828,0.71135639430675
0.5620778417694833,0.4133687393962874
0.5268123652413554,0.6086525901839632
0.4547370829747995,0.6727716115209533
0.47231088397509435,0.5477787306513207
0.6336737501040274,0.5185600349374954
0.5654249617194292,0.5239775534022358
0.5989079203678732,0.6557908059222965
0.38682085788361126,0.2718809735688401
0.9865092673696001,0.49954972207551285
0.38751629340486016,0.7565056020133579
0.27431473674312007,0.3732689958100892
0.546936003022651,0.3256791980849598
0.45819190231136947,0.6867553945229368
0.26348818421101944,0.7061647424473356
0.35352811938944967,0.5433399406963831
0.5026298959511764,0.5815215802081898
0.5408640426790923,0.6316754974941081
0.6508328497870022,0.5925186893546958
0.40902762920739094,0.5814467292900952
0.5688735060695621,0.4833466216338618
0.554876362000846,0.545538100271815
0.36812381924985504,0.4020730313840221
0.4795522106289339,0.6664331774789835
0.7140954195237222,0.500915982340428
0.9494271380626791,0.4970143852544701
0.47235093241113435,0.6288657646358968
0.5524994076945411,0.3613014471538597
0.394143912794922,0.5003926272097364
0.460558037867283,0.45469538293989714
0.6654671833705562,0.2727563680118243
0.3506749898390508,0.15290620517638853
0.5143336253056054,0.49954972207551285
0.7980165806102708,0.4576804947166435
0.5926587627358462,0.7584392386274155
0.6397867231029837,0.5595688473238978
0.21610835842824977,0.7403173424737413
0.5952780210880046,0.49954972207551285
0.4161821990904169,0.5141597948489888
0.46271218918254337,0.3786060432153716
0.6278137750782079,0.4719206914970152
0.4297460318522213,0.5045425332652157
0.4940975263600056,0.5020850588965557
0.4141007800989879,0.5571779002328637
0.7458924808162986,0.37711234127069715
0.4708228979597259,0.35530159291938557
0.5232657013445846,0.5236896948905218
0.81155883390645,0.6685476279271669
0.4198860671968976,0.3863988433886685
0.4034714753645215,0.5229593305006778
0.5143336253056054,0.49954972207551285
0.37540115002642366,0.6389288989004771
0.4378416361806426,0.39567129439752213
0.7639882108740202,0.4578264930593988
0.3083640427695894,0.497429866174134
0.5601019411907577,0.46651198805133853
0.6425651270011182,0.2941874395710382
0.47851302375915417,0.4952016903662881
0.4703809472315761,0.3522924368976119
0.48356239469491447,0.29014562998809273
0.6789039119232272,0.5952757610786905
0.506040376716294,0.6149075474329648
0.6444284611335143,0.4539609856848819
0.6464997159820716,0.4171512753916188
0.3950625594384236,0.4433088752297983
0.6290048526640044,0.5020850588965557
0.5416404745452569,0.43911460752265596
0.7846166308580476,0.41775417023856265
0.5931191239812946,0.31783351445088404
0.6327678299419753,0.6365893322446368
0.44965099651183715,0.3092011937530205
0.7510611685198266,0.49895895930328127
0.5273713608640014,0.33101044012300385
0.4959764173594979,0.5727963243705493
0.5845561360564993,0.32781670140786684
0.32652957042746067,0.04053291343480131
0.6001986994995714,0.5783578628771874
0.771654455610632,0.40428694347374206
0.4552848109120397,0.4700904566454789
0.5879371159799065,0.4844675383757426
0.6235455658263429,0.6637731064008763
0.6891706157213144,0.3760169884011952
0.33800440481432875,0.42865318229759214
0.2788980095889848,0.18169626781441955
0.4420154742668015,0.39043081921885747
0.584443359644322,0.6103946422048836
0.3053596372631597,0.49845217759692506
0.5540855515062105,0.5308596830530307
0.568296555827205,0.49954972207551285
0.48440270482564324,0.5479936562930343
0.35483339507854106,0.3850282957733903
0.4525558801303695,0.42616913879266977
0.10966334739738598,0.3206968550126427
0.7518731259888729,0.6399249607477234
0.5747097094782457,0.4451800522676942
0.2680501444894938,0.24221303473965866
0.3618752494047054,0.5580258944195345
0.5008849678515117,0.32257347213188525
0.5075882589904055,0.5020850588965557
0.6094534838485944,0.6338978929897063
0.5232522909240345,0.5726834035872668
0.3870264852296879,0.6277949462280852
0.2960935170537463,0.4794607152076794
0.6012025786912956,0.6844673965636564
0.4416133646904854,0.22890681332415364
0.6438216890413697,0.38169879672669177
0.37582479582827394,0.4930318034291871
0.44703607980175436,0.39453420895121377
0.5960178717009583,0.5521965597247904
0.7150941056718522,0.5235098536953356
0.33834003856058137,0.1944735990765713
0.5737229663196377,0.3559492834941089
0.453625328468806,0.5020850588965557
0.6009019192966941,0.5243598055880245
0.4601261578064666,0.5567620093971881
0.5848503827156433,0.5813887652896957
0.6222594863488045,0.49954972207551285
0.6320066965837575,0.5638142703293335
0.906900514914046,0.4653911626413275
0.4181305817365985,0.6110013156734829
0.8687535732574125,0.518268166628866
0.5724385691398983,0.4996321775039505
0.5121892482993045,0.5704051764320599
0.5607170251274225,0.1922963580265603
0.6000324149480186,0.5953112009313435
0.633313345448199,0.4731023441170435
0.81403363956809,0.49704526234823926
0.5345697242512052,0.5020850588965557
0.6188174387595375,0.6602139593524465
0.5962212684640588,0.6115562400724336
0.5480604568816051,0.5020850588965557
0.27561307284664627,0.45211853112924594
0.6292677737638525,0.45608173445588657
0.47011829453972176,0.7401787993057156
0.67753371516441,0.5190782173614746
0.8217228245415502,0.29258939522569205
0.4620263988838252,0.4683144327253571
0.7863107922678418,0.4975303123474036
0.44598434035711076,0.32419969340063
0.3918681169614141,0.6768974756452925
0.560720469383959,0.6210172119742073
0.5143336253056054,0.49954972207551285
0.4406262555793284,0.4156690277635398
0.5079178987692448,0.5099625343032086
0.5978546158529168,0.57470096612139
0.32284359489469516,0.498622798044441
0.5393850154461141,0.43768576787919716
0.3421315649689767,0.9104255497300129
0.4796101557371283,0.6677294051410546
0.8492531436741622,0.4357437027234201
0.4909271972977045,0.33840946758177803
0.5164005739451138,0.3791212230759752
0.6290048526640044,0.5020850588965557
0.4266438632080063,0.5020850588965557
0.4123223204790748,0.588964606813081
0.35491201122561467,0.44800883354223675
0.32212630646066803,0.49561272597336486
0.6655049491267998,0.562245134445378
0.5208828628474529,0.46457639441419
0.5404842804678736,0.540793207213266
0.5727791865496381,0.518718326884901
0.7398126501108093,0.4983446291270608
0.3372151694650397,0.3888485978641307
0.4559518102910127,0.6960383257063376
0.5902042786455591,0.5386899522417757
0.8513686608556743,0.40203610386803545
0.5093520866684128,0.4872894271112447
0.4972850165041414,0.5874003536838017
0.3800284745359246,0.3920995822684926
0.4930428887680246,0.5015467429239018
0.5102362096782288,0.6581011391947212
0.6296540452308088,0.6359463450246411
0.805437681374159,0.5324681622766043
0.437936828337351,0.3382064968231774
0.5917284137940999,0.5051581051509664
0.48038397418582995,0.5007092860348448
0.5302936092495035,0.8570131036829309
0.31885394763995933,0.48358399741127295
0.4371011425569508,0.7181244179699545
0.43702102835867146,0.31962214133679506
0.5014569547785945,0.42729262267579027
0.7635227811099276,0.40310280732957554
0.5817872884576049,0.49954972207551285
0.5521981400371239,0.5484839080011776
0.5595553206227004,0.5132287381986564
0.5510543551641274,0.4095917967979532
0.5052511560743898,0.544227974574968
0.5940314694271687,0.5012578772350607
0.5750419221424049,0.5020850588965557
0.4131531305776064,0.5020850588965557
0.5712718518185742,0.38112702789282615
0.6000412739834298,0.5302013944571946
0.6746262258108723,0.6005247990398273
0.9294618700942117,0.5005208088815657
0.5532001266310039,0.6337212047526819
0.4939520170720035,0.6211326942020804
0.5430106977160458,0.20068616816699192
0.7747628689447286,0.5015570421579101
0.5621564543251915,0.4092418942228549
0.4779417534244311,0.6566440824815798
0.7570634297959031,0.5493239594077903
0.39493314205169233,0.37312240042111333
0.5013214311669579,0.41062232083541494
0.46706981814476123,0.6675072972984982
0.3751968463213581,0.4269177905594538
0.4349014784519496,0.5343498286606927
0.7112683238099471,0.3741409586143489
0.6996980897849302,0.35786181703775544
0.7748301584106978,0.3441096280568213
0.36102472005291475,0.5957029725594286
0.579262318918897,0.476674276525256
0.4746771179352211,0.6080527255537127
0.27377423736548,0.35549468892327263
0.4402827174165286,0.5207007471255998
0.44870773428903354,0.3037572082420009
0.3782031762517453,0.45777754160373313
0.6002385556456373,0.4631227223144452
0.4138942412751633,0.3285360875444446
0.5311536856942967,0.7187131337499617
0.5908768325185336,0.5734420317332148
0.6685795610618749,0.6600987890159711
0.6362345144912441,0.48180236432821255
0.6189375009135067,0.48795582965978107
0.6297598394994471,0.49722173484937315
0.5167580152631391,0.2921615618343385
0.7807959028157411,0.645590546876778
0.5413150905664051,0.49954972207551285
0.48630192882992784,0.48694731062089536
0.5737983571757956,0.552352931310171
0.5345697242512052,0.5020850588965557
0.4406676968121326,0.7391994736800405
0.740457454598116,0.2274570136221934
0.5065363154655034,0.38865813253599746
0.48553899181863924,0.47750026518960886
0.29060212584068995,0.16940909538866666
0.5699272953031034,0.5297844124224583
0.5893571836714648,0.5943909190338575
0.49305009016674806,0.5503389823224059
0.6046915554175152,0.7193555710554467
0.34091638531473323,0.6678157714213651
0.35226735482257526,0.8388969135077349
0.481786115293401,0.5604005361507152
0.5148217012738829,0.4088970502462275
0.287332664987345,0.3126872858682562
0.5136142979675753,0.3941321862198527
0.18137856580556166,0.7184556984613881
0.9935385956919469,0.5015148587060869
0.4095857484909687,0.33216543411352784
0.3088083426808871,0.39789682495030915
0.7594292322330194,0.4365368273838508
0.4290094464077264,0.3613530209687972
0.3698349225257336,0.2988860444015081
0.43334298656876175,0.3239861363893986
0.6806790031556728,0.4784093400123433
0.5480604568816051,0.5020850588965557
0.3168610445933282,0.8394196098218636
0.8497088862763531,0.4504929288580344
0.5616083320104324,0.40401959741942867
0.518681595632985,0.702587453651406
0.34441111833419363,0.2751724134132163
0.6199339976996904,0.7356232119307982
0.3669930643024747,0.3132769470628993
0.6009703223346,0.33663808328945494
0.40503355830801935,0.22894756113128933
0.8693042651468255,0.5654386183362811
0.38835551986629263,0.30761337089917734
0.4573241142840946,0.34062299494496595
0.6065068897495549,0.3602654880083763
0.5433362455949138,0.4498145410790689
0.5210789916208054,0.5020850588965557
0.5812411064746577,0.3446166343275797
0.5278243579360054,0.49954972207551285
0.5447323862982697,0.3956956145924837
0.5684263224185542,0.559130137370021
0.43913795784592863,0.3364407126520569
0.6093117568890836,0.6258610249026183
0.38964368732292326,0.3905646747582553
0.3590932987226357,0.24713991080561032
0.2417190296622348,0.3264958060411813
0.67618045103599,0.6096458084856083
0.5117241220396412,0.3296997783860882
0.3583083655866045,0.40846515257507354
0.717097024949054,0.6673308303173804
0.6314263302242034,0.5502564584963708
0.5926317811984645,0.47673169068612675
0.6557963264488195,0.3423588391708532
0.5345697242512052,0.5020850588965557
0.7079559724614488,0.6559001739125505
0.563462286308379,0.30809466485679393
0.5118136970631723,0.3127547591497272
0.7440538213407227,0.35851600278493345
0.39753263357086355,0.5429730736932628
0.6192384963422616,0.3524724570806331
0.8495830766909669,0.4818548204703168
0.48161737124386017,0.43411674244060444
0.914472752256639,0.5000656491684469
0.6969780056580994,0.4153033657842946
0.6591163423634172,0.4520509315528609
0.5762048058300356,0.49737188194322757
0.4860652883436675,0.4801505651358897
0.7114359389521311,0.48838529538301606
0.4752193182125328,0.6630789470327799
0.45954988607209696,0.7377094698055573
0.4621046732891536,0.8017648754294706
0.4174236941782621,0.6379566516457028
0.5413150905664051,0.49954972207551285
0.6009578628753071,0.35180304004103446
0.5143336253056054,0.49954972207551285
0.41414285322068656,0.6600067901996357
0.44779722215205997,0.4502054284230335
0.42257530607724747,0.49874926819931303
0.9730185347392003,0.49954972207551285
0.6547375457770346,0.5790843704064759
0.5278243579360054,0.49954972207551285
0.6425651270011181,0.2840460922868667
0.48567105560216545,0.3276504745345855
0.6308702500911401,0.5385723797793767
0.4532536773915155,0.7212278349818805
0.515504394513347,0.2841426720795399
0.568296555827205,0.49954972207551285
0.5729564192019083,0.6671130250876961
0.4696605025548946,0.5347473469677254
0.5524818682464046,0.5741207774533842
0.6394019157242088,0.5678877469616779
0.463920790975053,0.3117210080173318
0.596067999474222,0.42225265288805414
0.8599120373036124,0.5008401021130116
0.38007549156841136,0.274416310389883
0.55223230374187,0.6322704588939693
0.6607631636534437,0.6128633255130181
0.7833460795144438,0.391110995385316
0.7319672672442179,0.5720159992620124
0.43147580216045694,0.7454961217722555
0.5373407586094364,0.3168072042161492
0.5817872884576049,0.49954972207551285
